lam,h,o,m,share,naive,lpo,exp
0.0,1.0,300,1,0.07833333333333334,0.7137939747982527,0.46825723800692054,A
0.0,1.0,300,1,0.05,0.45459864634334385,0.04342215253777688,A
0.0,1.0,300,1,0.06666666666666667,0.35487995221967583,-0.22363675901713867,A
0.0,1.0,300,1,0.06166666666666667,0.6631509397356035,0.3010653556709778,A
0.0,1.0,300,1,0.07833333333333334,0.26742048340452546,-0.17718749021641403,A
0.0,1.0,300,1,0.065,0.6104863450292595,0.3870743279742877,A
0.0,1.0,300,1,0.045,0.04250751419938008,-0.13484055246140372,A
0.0,1.0,300,1,0.058333333333333334,0.32447656720243334,0.13104256578290674,A
0.0,1.0,300,1,0.055,0.2921793033149234,-0.19630409464760962,A
0.0,1.0,300,1,0.07333333333333333,0.5172948817469945,0.09324738425001207,A
0.0,1.0,300,1,0.056666666666666664,0.25004031109697666,-0.15603159256871288,A
0.0,1.0,300,1,0.065,0.4549128114888129,-0.013820662217699287,A
0.0,1.0,300,1,0.08166666666666667,0.44568291816513805,-0.1968887718462744,A
0.0,1.0,300,1,0.06166666666666667,0.4214362004792423,0.09302076483794525,A
0.0,1.0,300,1,0.06833333333333333,0.19507333772984312,-0.06947172071160332,A
0.0,1.0,300,1,0.05333333333333334,0.523591425216022,0.14099588716119604,A
0.0,1.0,300,1,0.06166666666666667,0.5143493090396704,0.10638288557192951,A
0.0,1.0,300,1,0.06833333333333333,0.7106737706747241,0.4746693215786308,A
0.0,1.0,300,1,0.06666666666666667,0.18830601650302586,-0.20249072580244476,A
0.0,1.0,300,1,0.07,0.08772227968579262,-0.24548055663218418,A
0.0,1.0,300,1,0.03833333333333333,0.463948407709664,0.1618727447551629,A
0.0,1.0,300,1,0.065,0.07449391311264884,-0.34499803033690424,A
0.0,1.0,300,1,0.056666666666666664,0.37619949139407927,-0.005343476265036455,A
0.0,1.0,300,1,0.065,0.5043270825592765,0.30357552845305125,A
0.0,1.0,300,1,0.06666666666666667,0.08912270170689585,-0.3304660103866457,A
0.0,1.0,300,1,0.058333333333333334,0.15668202147083476,-0.28920775467679843,A
0.0,1.0,300,1,0.065,-0.02997072801935485,-0.45572825534525774,A
0.0,1.0,300,1,0.065,0.10669982387585132,-0.1694574128425553,A
0.0,1.0,300,1,0.06333333333333334,0.2807853064730473,0.008121777048934414,A
0.0,1.0,300,1,0.08,0.15291393822790444,-0.2463881004936126,A
0.0,1.0,300,1,0.06166666666666667,0.617170189286429,0.23157771421182072,A
0.0,1.0,300,1,0.058333333333333334,0.5762991341710669,0.35461835041345097,A
0.0,1.0,300,1,0.058333333333333334,0.25584571241410203,-0.08220579790058968,A
0.0,1.0,300,1,0.085,0.6088896156648235,0.26410701593672314,A
0.0,1.0,300,1,0.045,0.34780615665822123,-1.3105700071702918e-05,A
0.0,1.0,300,1,0.06333333333333334,0.36788507551670196,0.03043565540829405,A
0.0,1.0,300,1,0.065,0.5516881046689597,0.28365911205826105,A
0.0,1.0,300,1,0.06333333333333334,0.20002496672518838,-0.18571226296810373,A
0.0,1.0,300,1,0.04666666666666667,0.481852692784693,0.2012965918608423,A
0.0,1.0,300,1,0.07833333333333334,0.4513423324702739,0.1510306880082927,A
